image,class_id,x_center,y_center,width,height,confidence
002502_jpg.rf.95fa98a814b7f9dacc3a32d0f737ecd0.jpg,0,0.463889,0.483951,0.0444444,0.0641975,0.750741
002502_jpg.rf.95fa98a814b7f9dacc3a32d0f737ecd0.jpg,0,0.460417,0.662963,0.0513889,0.091358,0.774163
002502_jpg.rf.95fa98a814b7f9dacc3a32d0f737ecd0.jpg,0,0.7125,0.564198,0.0527778,0.091358,0.789209
002502_jpg.rf.95fa98a814b7f9dacc3a32d0f737ecd0.jpg,0,0.740278,0.723457,0.0583333,0.0938272,0.81051
004746_jpg.rf.2546440845480a9f35322d5f02078c2e.jpg,0,0.855556,0.209877,0.102778,0.167901,0.652945
001345_jpg.rf.f0c2a95e7ce466d37d8c581ba98854ee.jpg,0,0.640365,0.473611,0.0505208,0.075,0.758676
001345_jpg.rf.f0c2a95e7ce466d37d8c581ba98854ee.jpg,0,0.15625,0.35787,0.0520833,0.0694444,0.763549
001345_jpg.rf.f0c2a95e7ce466d37d8c581ba98854ee.jpg,0,0.585677,0.822222,0.0703125,0.109259,0.82206
001910_jpg.rf.058237303b6d9eb2ad366b8af07a805f.jpg,0,0.711111,0.179012,0.0416667,0.0617284,0.6815
001910_jpg.rf.058237303b6d9eb2ad366b8af07a805f.jpg,0,0.322917,0.853086,0.0680556,0.116049,0.750824
001910_jpg.rf.058237303b6d9eb2ad366b8af07a805f.jpg,0,0.425,0.388889,0.0527778,0.0765432,0.758896
001910_jpg.rf.058237303b6d9eb2ad366b8af07a805f.jpg,0,0.779861,0.648148,0.0569444,0.0962963,0.768785
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,0,0.454167,0.637037,0.111111,0.17284,0.702017
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,0,0.777778,0.182716,0.158333,0.232099,0.808092
003813_jpg.rf.05037399f68532752af56eccb08e61c5.jpg,0,0.725,0.479012,0.127778,0.182716,0.815239
003632_jpg.rf.ab3cbd811d082a9e8834c7d7b21fef13.jpg,0,0.209028,0.416049,0.109722,0.180247,0.619655
003632_jpg.rf.ab3cbd811d082a9e8834c7d7b21fef13.jpg,0,0.519444,0.181481,0.0722222,0.150617,0.724961
003632_jpg.rf.ab3cbd811d082a9e8834c7d7b21fef13.jpg,0,0.277778,0.655556,0.105556,0.17037,0.786477
003632_jpg.rf.ab3cbd811d082a9e8834c7d7b21fef13.jpg,1,0.7125,0.441975,0.119444,0.330864,0.797802
003632_jpg.rf.ab3cbd811d082a9e8834c7d7b21fef13.jpg,0,0.590278,0.169136,0.0944444,0.219753,0.811639
003632_jpg.rf.ab3cbd811d082a9e8834c7d7b21fef13.jpg,0,0.559028,0.390123,0.0763889,0.153086,0.842496
001705_jpg.rf.f571fa66c49ed5491315632e7627b56e.jpg,0,0.784115,0.972222,0.0682292,0.0555556,0.516967
001705_jpg.rf.f571fa66c49ed5491315632e7627b56e.jpg,0,0.620052,0.512963,0.0328125,0.0518519,0.657189
001705_jpg.rf.f571fa66c49ed5491315632e7627b56e.jpg,0,0.403385,0.593518,0.0421875,0.0685185,0.661109
001705_jpg.rf.f571fa66c49ed5491315632e7627b56e.jpg,0,0.78151,0.669907,0.0421875,0.0601852,0.685804
001705_jpg.rf.f571fa66c49ed5491315632e7627b56e.jpg,0,0.486458,0.6875,0.0447917,0.0638889,0.761682
001705_jpg.rf.f571fa66c49ed5491315632e7627b56e.jpg,0,0.219271,0.718518,0.0583333,0.0851852,0.780703
003620_jpg.rf.a93c34a8fa7ebb7e9a82397d1eb48be3.jpg,0,0.313194,0.351852,0.0791667,0.130864,0.787567
005263_jpg.rf.4b5c860b25a900a4a35349c214ffe41d.jpg,0,0.859766,0.720833,0.0388021,0.062037,0.461505
005263_jpg.rf.4b5c860b25a900a4a35349c214ffe41d.jpg,0,0.323568,0.303241,0.0518229,0.0888889,0.666792
005263_jpg.rf.4b5c860b25a900a4a35349c214ffe41d.jpg,0,0.673698,0.68912,0.0385417,0.0597222,0.735845
005263_jpg.rf.4b5c860b25a900a4a35349c214ffe41d.jpg,3,0.186458,0.870833,0.090625,0.0805556,0.7366
005263_jpg.rf.4b5c860b25a900a4a35349c214ffe41d.jpg,0,0.739193,0.737037,0.0440104,0.0675926,0.744419
005263_jpg.rf.4b5c860b25a900a4a35349c214ffe41d.jpg,0,0.275781,0.450463,0.0578125,0.0981481,0.750026
005263_jpg.rf.4b5c860b25a900a4a35349c214ffe41d.jpg,3,0.503646,0.815741,0.0645833,0.0824074,0.85364
001063_jpg.rf.0afd25e5a19b29fcd8c27543f69b804f.jpg,2,0.391406,0.462037,0.0697917,0.0787037,0.598114
001063_jpg.rf.0afd25e5a19b29fcd8c27543f69b804f.jpg,2,0.499349,0.820602,0.102865,0.154167,0.887404
001620_jpg.rf.c0fff273d0f4701abf8f3d2645afab3e.jpg,0,0.307813,0.830556,0.0541667,0.0981481,0.5797
003061_jpg.rf.e8dcae57d20c72dec643d39dfd4ac321.jpg,0,0.381944,0.197531,0.0722222,0.108642,0.522716
003061_jpg.rf.e8dcae57d20c72dec643d39dfd4ac321.jpg,0,0.161111,0.458025,0.127778,0.195062,0.829087
003061_jpg.rf.e8dcae57d20c72dec643d39dfd4ac321.jpg,0,0.365972,0.671605,0.101389,0.17284,0.834304
003061_jpg.rf.e8dcae57d20c72dec643d39dfd4ac321.jpg,0,0.613889,0.918519,0.105556,0.162963,0.866831
004167_jpg.rf.8bdc9b8902ac24e5c66f25f087128385.jpg,0,0.220139,0.497531,0.0513889,0.0864198,0.667421
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.454861,0.0358025,0.0875,0.0716049,0.544142
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.233333,0.496296,0.0861111,0.108642,0.565911
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.581944,0.4,0.111111,0.158025,0.701604
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.573611,0.569136,0.0972222,0.145679,0.755449
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.572917,0.204938,0.118056,0.167901,0.778612
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.435417,0.593827,0.0902778,0.160494,0.791674
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,0,0.436806,0.37037,0.0986111,0.162963,0.800477
003839_jpg.rf.3ace432e486f7a1ba7c3368e131dab1b.jpg,1,0.468056,0.737037,0.144444,0.145679,0.807506
003908_jpg.rf.9f9c703759d7f76a1e9cc4d73d7ca6ec.jpg,0,0.447222,0.414815,0.0583333,0.0938272,0.611895
003908_jpg.rf.9f9c703759d7f76a1e9cc4d73d7ca6ec.jpg,0,0.490278,0.82716,0.0638889,0.11358,0.614546
002191_jpg.rf.b7adcca0be86ca37d4d807728f6ac3df.jpg,0,0.117361,0.861728,0.0736111,0.118519,0.721866
003936_jpg.rf.84ccb365ec9e912256f3a5ec86477883.jpg,0,0.151389,0.571605,0.0666667,0.111111,0.709418
003936_jpg.rf.84ccb365ec9e912256f3a5ec86477883.jpg,0,0.114583,0.48642,0.0708333,0.103704,0.717067
003936_jpg.rf.84ccb365ec9e912256f3a5ec86477883.jpg,0,0.363194,0.738272,0.0875,0.17284,0.766364
000331_jpg.rf.92550480e7f6c60038f0647f0a5d2203.jpg,1,0.294922,0.660648,0.0643229,0.160185,0.616453
000331_jpg.rf.92550480e7f6c60038f0647f0a5d2203.jpg,0,0.903646,0.692824,0.115104,0.146759,0.824882
000331_jpg.rf.92550480e7f6c60038f0647f0a5d2203.jpg,0,0.0764323,0.868056,0.152865,0.219444,0.86359
001546_jpg.rf.5e274ac94c7ec752063fdfc9e8aa7de7.jpg,0,0.144531,0.363889,0.0515625,0.0740741,0.663478
001546_jpg.rf.5e274ac94c7ec752063fdfc9e8aa7de7.jpg,0,0.30625,0.936574,0.0666667,0.10463,0.768053
001546_jpg.rf.5e274ac94c7ec752063fdfc9e8aa7de7.jpg,0,0.458854,0.921296,0.046875,0.0796296,0.770228
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.602604,0.909722,0.0479167,0.087963,0.641452
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.724219,0.812963,0.0515625,0.0703704,0.668189
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.798177,0.910648,0.0536458,0.0861111,0.761077
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.632292,0.943981,0.0635417,0.102778,0.767124
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.704167,0.948148,0.065625,0.0944444,0.830897
003587_jpg.rf.5fd5203b3f5f08bc4bba5c3f6d3eba32.jpg,0,0.815278,0.520988,0.0583333,0.0790123,0.490476
003587_jpg.rf.5fd5203b3f5f08bc4bba5c3f6d3eba32.jpg,0,0.667361,0.591358,0.0597222,0.101235,0.580816
003587_jpg.rf.5fd5203b3f5f08bc4bba5c3f6d3eba32.jpg,0,0.758333,0.738272,0.0833333,0.14321,0.595361
003587_jpg.rf.5fd5203b3f5f08bc4bba5c3f6d3eba32.jpg,0,0.910417,0.497531,0.0541667,0.0716049,0.676879
003587_jpg.rf.5fd5203b3f5f08bc4bba5c3f6d3eba32.jpg,0,0.721528,0.417284,0.0569444,0.0839506,0.727533
003587_jpg.rf.5fd5203b3f5f08bc4bba5c3f6d3eba32.jpg,0,0.586806,0.341975,0.0680556,0.130864,0.734016
003317_jpg.rf.7c6093ef880bdcbde634ba1c5404ad58.jpg,3,0.684028,0.204938,0.106944,0.138272,0.765006
003317_jpg.rf.7c6093ef880bdcbde634ba1c5404ad58.jpg,0,0.808333,0.62963,0.147222,0.246914,0.865872
002957_jpg.rf.fce39100d4cd9b1e2cebfefeeb0d6b6a.jpg,0,0.564583,0.246914,0.0680556,0.128395,0.604938
002957_jpg.rf.fce39100d4cd9b1e2cebfefeeb0d6b6a.jpg,0,0.275,0.740741,0.0805556,0.118519,0.729999
002957_jpg.rf.fce39100d4cd9b1e2cebfefeeb0d6b6a.jpg,0,0.836111,0.339506,0.102778,0.180247,0.836898
002957_jpg.rf.fce39100d4cd9b1e2cebfefeeb0d6b6a.jpg,0,0.585417,0.601235,0.143056,0.264198,0.872041
001638_jpg.rf.139ba27fa7e7b514dbaf370d4284789b.jpg,0,0.402344,0.512963,0.0463542,0.0703704,0.712737
002604_jpg.rf.555c7c3d57113b4f961990ba2cf21399.jpg,0,0.604861,0.9,0.0791667,0.140741,0.686479
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,0,0.6125,0.34321,0.05,0.0790123,0.7046
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,0,0.634028,0.397531,0.0541667,0.0888889,0.775224
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,0,0.739583,0.395062,0.0486111,0.0740741,0.777996
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,0,0.824306,0.524691,0.0652778,0.091358,0.779395
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,0,0.580556,0.607407,0.0638889,0.123457,0.791101
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,0,0.765972,0.451852,0.0541667,0.0839506,0.802531
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,3,0.501389,0.324691,0.0472222,0.0666667,0.805608
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,3,0.45625,0.333333,0.0597222,0.0641975,0.825096
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,3,0.509722,0.41358,0.0694444,0.091358,0.835384
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,0,0.446528,0.459259,0.0541667,0.0938272,0.838984
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,3,0.455556,0.530864,0.0722222,0.0938272,0.890033
002063_jpg.rf.09546252c8a7d59ce6326d29c14b89f6.jpg,3,0.251389,0.790123,0.105556,0.148148,0.898452
005542_jpg.rf.164cd6e87dabae27cd43609f94b71289.jpg,3,0.533073,0.965278,0.0755208,0.062037,0.616621
005542_jpg.rf.164cd6e87dabae27cd43609f94b71289.jpg,3,0.111979,0.915741,0.211458,0.168519,0.716187
005542_jpg.rf.164cd6e87dabae27cd43609f94b71289.jpg,3,0.395052,0.790278,0.182812,0.241667,0.920996
004482_jpg.rf.736a0697b767ec578078a867212b217f.jpg,0,0.629861,0.14321,0.0597222,0.103704,0.610234
004482_jpg.rf.736a0697b767ec578078a867212b217f.jpg,0,0.756944,0.835802,0.0888889,0.155556,0.825572
003092_jpg.rf.9e2fcd802b1cdac31423b04a53dce7f9.jpg,0,0.502083,0.455556,0.0541667,0.101235,0.657644
003092_jpg.rf.9e2fcd802b1cdac31423b04a53dce7f9.jpg,0,0.279167,0.0962963,0.0611111,0.0987654,0.72672
003092_jpg.rf.9e2fcd802b1cdac31423b04a53dce7f9.jpg,0,0.384722,0.498765,0.0777778,0.128395,0.795375
003092_jpg.rf.9e2fcd802b1cdac31423b04a53dce7f9.jpg,0,0.363889,0.802469,0.1,0.17284,0.79654
001419_jpg.rf.b360399bde47dd13e4c649e41d7dcaf5.jpg,0,0.882552,0.815741,0.0546875,0.087037,0.663868
001419_jpg.rf.b360399bde47dd13e4c649e41d7dcaf5.jpg,0,0.334115,0.478241,0.0619792,0.087963,0.705016
001419_jpg.rf.b360399bde47dd13e4c649e41d7dcaf5.jpg,0,0.636198,0.902778,0.0526042,0.0925926,0.714329
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.627986,0.321875,0.0409556,0.05625,0.484026
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.206485,0.415625,0.0477816,0.0479167,0.49824
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.379693,0.591667,0.059727,0.0791667,0.505424
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.329352,0.0510417,0.0409556,0.0395833,0.533496
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.65529,0.388542,0.0648464,0.0979167,0.547511
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.296928,0.40625,0.0546075,0.0708333,0.730424
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.250853,0.420833,0.0511945,0.0666667,0.770276
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.0418089,0.666667,0.0665529,0.0875,0.797769
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.259386,0.495833,0.0750853,0.0833333,0.81088
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.926621,0.427083,0.0682594,0.0916667,0.836437
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.642491,0.721875,0.059727,0.08125,0.840145
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.761945,0.540625,0.0699659,0.0895833,0.850262
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.443686,0.6625,0.0750853,0.0958333,0.85327
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.0699659,0.75625,0.0819113,0.1,0.853284
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.458191,0.475,0.0665529,0.0958333,0.859381
001331_jpg.rf.e9f7b1c8ef1ccd9d372d05e85ab99985.jpg,0,0.334375,0.622685,0.0489583,0.0824074,0.71921
001331_jpg.rf.e9f7b1c8ef1ccd9d372d05e85ab99985.jpg,0,0.333854,0.80463,0.0489583,0.0796296,0.793558
001331_jpg.rf.e9f7b1c8ef1ccd9d372d05e85ab99985.jpg,0,0.258854,0.92037,0.0770833,0.124074,0.825117
004088_jpg.rf.0e71171c914449aeeabcc08a025db75d.jpg,0,0.261806,0.569136,0.0430556,0.0765432,0.781415
004088_jpg.rf.0e71171c914449aeeabcc08a025db75d.jpg,0,0.322222,0.637037,0.0472222,0.0790123,0.809086
001341_jpg.rf.abf894674aaca2d07ca1f5e9e2dbb32d.jpg,0,0.540885,0.694907,0.0307292,0.0490741,0.496861
001341_jpg.rf.abf894674aaca2d07ca1f5e9e2dbb32d.jpg,0,0.491667,0.831019,0.0427083,0.0731481,0.602838
001341_jpg.rf.abf894674aaca2d07ca1f5e9e2dbb32d.jpg,0,0.708594,0.843982,0.0380208,0.062037,0.658368
001341_jpg.rf.abf894674aaca2d07ca1f5e9e2dbb32d.jpg,0,0.658594,0.921759,0.0369792,0.0601852,0.679814
001341_jpg.rf.abf894674aaca2d07ca1f5e9e2dbb32d.jpg,0,0.665885,0.690278,0.0328125,0.0490741,0.684432
001341_jpg.rf.abf894674aaca2d07ca1f5e9e2dbb32d.jpg,0,0.407292,0.950463,0.0479167,0.0694444,0.776515
003430_jpg.rf.2547571be2f769b7e9b1c819c7f47914.jpg,0,0.427083,0.82963,0.0375,0.0790123,0.593171
003430_jpg.rf.2547571be2f769b7e9b1c819c7f47914.jpg,0,0.0326389,0.661728,0.0597222,0.0938272,0.616072
003430_jpg.rf.2547571be2f769b7e9b1c819c7f47914.jpg,0,0.452083,0.381481,0.0347222,0.0567901,0.617862
003430_jpg.rf.2547571be2f769b7e9b1c819c7f47914.jpg,0,0.645833,0.639506,0.0416667,0.0740741,0.729411
003430_jpg.rf.2547571be2f769b7e9b1c819c7f47914.jpg,0,0.763889,0.344444,0.0472222,0.0716049,0.7559
003430_jpg.rf.2547571be2f769b7e9b1c819c7f47914.jpg,0,0.609722,0.4,0.0361111,0.0592593,0.756294
003430_jpg.rf.2547571be2f769b7e9b1c819c7f47914.jpg,0,0.388889,0.932099,0.0583333,0.111111,0.76695
003430_jpg.rf.2547571be2f769b7e9b1c819c7f47914.jpg,3,0.845139,0.602469,0.0625,0.0987654,0.79793
004997_jpg.rf.26593b19266f547df7342afd46108350.jpg,0,0.401042,0.385185,0.0479167,0.0777778,0.616461
004997_jpg.rf.26593b19266f547df7342afd46108350.jpg,0,0.110807,0.671528,0.0638021,0.105093,0.778632
003628_jpg.rf.d39e0d13b937a1a2fa4689c55945423a.jpg,0,0.2125,0.362963,0.0861111,0.118519,0.761901
003628_jpg.rf.d39e0d13b937a1a2fa4689c55945423a.jpg,0,0.711111,0.082716,0.0972222,0.150617,0.787711
005184_jpg.rf.a5687d94edfb3863560f9ca07275ee40.jpg,0,0.236849,0.178472,0.0382813,0.0606481,0.456875
005184_jpg.rf.a5687d94edfb3863560f9ca07275ee40.jpg,0,0.621615,0.720602,0.0328125,0.0523148,0.469442
005184_jpg.rf.a5687d94edfb3863560f9ca07275ee40.jpg,0,0.677214,0.720139,0.0408854,0.0689815,0.555752
005184_jpg.rf.a5687d94edfb3863560f9ca07275ee40.jpg,0,0.36224,0.253935,0.0369792,0.0606481,0.60109
005184_jpg.rf.a5687d94edfb3863560f9ca07275ee40.jpg,0,0.177214,0.212963,0.0419271,0.0657407,0.60977
005184_jpg.rf.a5687d94edfb3863560f9ca07275ee40.jpg,0,0.536068,0.603704,0.0320312,0.0638889,0.64509
005184_jpg.rf.a5687d94edfb3863560f9ca07275ee40.jpg,0,0.515234,0.699074,0.0414063,0.0740741,0.746856
005184_jpg.rf.a5687d94edfb3863560f9ca07275ee40.jpg,0,0.69362,0.068287,0.0434896,0.0634259,0.753276
005184_jpg.rf.a5687d94edfb3863560f9ca07275ee40.jpg,0,0.639193,0.106481,0.0450521,0.0731481,0.763276
000120_jpg.rf.9ff7d799f51104e230f1c22f1a775b6c.jpg,2,0.446745,0.47963,0.114844,0.102778,0.790551
002182_jpg.rf.f97614c38cae684302a27e177940cf5c.jpg,0,0.795139,0.469136,0.115278,0.177778,0.451893
002182_jpg.rf.f97614c38cae684302a27e177940cf5c.jpg,0,0.245833,0.85679,0.1,0.162963,0.653005
002182_jpg.rf.f97614c38cae684302a27e177940cf5c.jpg,0,0.157639,0.904938,0.165278,0.190123,0.78568
002756_jpg.rf.0a1ef37bd3d13294ba880884ca03669e.jpg,0,0.319444,0.535802,0.0972222,0.177778,0.452956
002756_jpg.rf.0a1ef37bd3d13294ba880884ca03669e.jpg,3,0.585417,0.646914,0.0819444,0.128395,0.768613
002756_jpg.rf.0a1ef37bd3d13294ba880884ca03669e.jpg,0,0.738194,0.855556,0.134722,0.283951,0.87516
002756_jpg.rf.0a1ef37bd3d13294ba880884ca03669e.jpg,3,0.432639,0.888889,0.104167,0.177778,0.886887
004569_jpg.rf.11370fb097081ee571461fb140c119c3.jpg,0,0.134722,0.714815,0.1,0.160494,0.749022
001679_jpg.rf.8f13fc54c1d0f28bbc313ca76638ee68.jpg,3,0.455729,0.715278,0.0677083,0.117593,0.556207
001679_jpg.rf.8f13fc54c1d0f28bbc313ca76638ee68.jpg,0,0.653646,0.558333,0.0479167,0.0740741,0.588501
001679_jpg.rf.8f13fc54c1d0f28bbc313ca76638ee68.jpg,0,0.691667,0.163889,0.0479167,0.0814815,0.729739
001679_jpg.rf.8f13fc54c1d0f28bbc313ca76638ee68.jpg,0,0.250521,0.153704,0.0489583,0.0722222,0.764697
001679_jpg.rf.8f13fc54c1d0f28bbc313ca76638ee68.jpg,0,0.790365,0.428704,0.0505208,0.0944444,0.773089
001679_jpg.rf.8f13fc54c1d0f28bbc313ca76638ee68.jpg,0,0.273698,0.82963,0.110937,0.172222,0.827174
001679_jpg.rf.8f13fc54c1d0f28bbc313ca76638ee68.jpg,0,0.623177,0.614352,0.0890625,0.147222,0.833762
000559_jpg.rf.b5f7c993fd25d19cb3cf9af361cba7b7.jpg,0,0.557943,0.625232,0.0492188,0.0708333,0.548173
000559_jpg.rf.b5f7c993fd25d19cb3cf9af361cba7b7.jpg,0,0.528125,0.67037,0.0671875,0.0898148,0.810324
000588_jpg.rf.ef509a0803a6f02a7705e258d499c104.jpg,0,0.418359,0.591667,0.0528646,0.0962963,0.799493
002125_jpg.rf.1402afd1fed16ea8680565d59e68abf0.jpg,0,0.513889,0.925926,0.141667,0.148148,0.722226
002125_jpg.rf.1402afd1fed16ea8680565d59e68abf0.jpg,0,0.223611,0.119753,0.0611111,0.0962963,0.756718
002125_jpg.rf.1402afd1fed16ea8680565d59e68abf0.jpg,0,0.433333,0.146914,0.0722222,0.120988,0.795996
002125_jpg.rf.1402afd1fed16ea8680565d59e68abf0.jpg,0,0.6125,0.203704,0.108333,0.175309,0.861666
004245_jpg.rf.8bea62e980aa2be3d907c2a64c2290bb.jpg,1,0.711111,0.11358,0.119444,0.0888889,0.599226
004245_jpg.rf.8bea62e980aa2be3d907c2a64c2290bb.jpg,0,0.48125,0.22963,0.151389,0.177778,0.845467
002931_jpg.rf.29b65230a7cddad592862ad3733e72cc.jpg,0,0.214583,0.938272,0.104167,0.123457,0.676165
002931_jpg.rf.29b65230a7cddad592862ad3733e72cc.jpg,0,0.626389,0.946914,0.0777778,0.106173,0.741395
002345_jpg.rf.c04ce67a0baee6e7f6db27befc69d869.jpg,0,0.514583,0.0876543,0.0458333,0.0814815,0.641588
002345_jpg.rf.c04ce67a0baee6e7f6db27befc69d869.jpg,0,0.460417,0.0518519,0.0541667,0.0938272,0.687339
002345_jpg.rf.c04ce67a0baee6e7f6db27befc69d869.jpg,0,0.50625,0.17037,0.0486111,0.0839506,0.739407
002345_jpg.rf.c04ce67a0baee6e7f6db27befc69d869.jpg,0,0.522222,0.245679,0.0472222,0.0814815,0.782065
002345_jpg.rf.c04ce67a0baee6e7f6db27befc69d869.jpg,0,0.586111,0.635802,0.0666667,0.130864,0.83372
002345_jpg.rf.c04ce67a0baee6e7f6db27befc69d869.jpg,0,0.543056,0.334568,0.0666667,0.116049,0.859934
002345_jpg.rf.c04ce67a0baee6e7f6db27befc69d869.jpg,0,0.563889,0.892593,0.102778,0.190123,0.872608
002972_jpg.rf.a6234ef371a2a0e3a43c79a898d0b3d1.jpg,0,0.752083,0.7,0.0513889,0.0814815,0.524251
002972_jpg.rf.a6234ef371a2a0e3a43c79a898d0b3d1.jpg,0,0.313194,0.52716,0.0458333,0.0765432,0.660877
002972_jpg.rf.a6234ef371a2a0e3a43c79a898d0b3d1.jpg,0,0.501389,0.823457,0.0555556,0.101235,0.784741
002972_jpg.rf.a6234ef371a2a0e3a43c79a898d0b3d1.jpg,0,0.448611,0.72963,0.0583333,0.106173,0.807845
002972_jpg.rf.a6234ef371a2a0e3a43c79a898d0b3d1.jpg,0,0.197222,0.839506,0.1,0.148148,0.822954
001624_jpg.rf.2d9302700c0fc80d76f763b2c915a8d2.jpg,0,0.665104,0.219444,0.053125,0.0851852,0.716895
001624_jpg.rf.2d9302700c0fc80d76f763b2c915a8d2.jpg,0,0.738021,0.8625,0.090625,0.165741,0.794586
001773_jpg.rf.033e027e6b7b6faacbbab2b4451b27a5.jpg,0,0.642361,0.596296,0.0680556,0.111111,0.660499
000311_jpg.rf.069f384659a7ea20d0bf2c699cc64b30.jpg,1,0.168229,0.333102,0.139062,0.0810185,0.722586
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.186111,0.317284,0.0694444,0.111111,0.615788
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.257639,0.391358,0.0680556,0.111111,0.659132
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.118056,0.324691,0.0805556,0.125926,0.708516
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.381944,0.933333,0.133333,0.133333,0.713933
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.195139,0.423457,0.0763889,0.116049,0.74846
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.343056,0.569136,0.105556,0.140741,0.815848
003903_jpg.rf.535336e72d0780c0bb6a8134c4f167a2.jpg,0,0.69375,0.881481,0.131944,0.207407,0.830628
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.878472,0.514815,0.151389,0.190123,0.573167
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.33125,0.841975,0.0819444,0.14321,0.777897
004128_jpg.rf.77b0eb200762f153c46b523f02e054a8.jpg,0,0.858333,0.703704,0.152778,0.237037,0.869991
002679_jpg.rf.742e8d560950eac2d5247eea7e261468.jpg,0,0.253472,0.134568,0.101389,0.145679,0.668521
002679_jpg.rf.742e8d560950eac2d5247eea7e261468.jpg,0,0.514583,0.169136,0.0680556,0.101235,0.680603
002679_jpg.rf.742e8d560950eac2d5247eea7e261468.jpg,3,0.311111,0.283951,0.130556,0.177778,0.791404
004276_jpg.rf.7c1e4422086e4eb6df41fc3a4e15d33d.jpg,3,0.847222,0.876543,0.122222,0.148148,0.734785
004276_jpg.rf.7c1e4422086e4eb6df41fc3a4e15d33d.jpg,0,0.609028,0.874074,0.0875,0.14321,0.863668
002968_jpg.rf.f79719d8e7d503cbeff1a927a32e69bb.jpg,0,0.443056,0.462963,0.0361111,0.0666667,0.506291
002968_jpg.rf.f79719d8e7d503cbeff1a927a32e69bb.jpg,0,0.429861,0.28642,0.0375,0.0641975,0.533085
002968_jpg.rf.f79719d8e7d503cbeff1a927a32e69bb.jpg,0,0.398611,0.265432,0.0361111,0.0617284,0.538407
002968_jpg.rf.f79719d8e7d503cbeff1a927a32e69bb.jpg,0,0.385417,0.509877,0.0486111,0.0864198,0.557696
002968_jpg.rf.f79719d8e7d503cbeff1a927a32e69bb.jpg,0,0.4,0.31358,0.0361111,0.0592593,0.573722
002968_jpg.rf.f79719d8e7d503cbeff1a927a32e69bb.jpg,0,0.636111,0.304938,0.0416667,0.0716049,0.673089
